1211	07	01	5	6	-4	0
1212	07	01	6	5	-4	0
1213	07	01	7	4	-2	3
1214	07	01	1	7	-2	3
1215	07	01	2	5	-3	0
1216	07	01	3	3	-7	0
1217	07	01	4	4	-7	0
1218	07	01	5	7	-6	0
1219	07	01	6	4	-4	3
1220	07	01	7	4	-5	3
1221	07	01	1	6	-5	3
1222	07	01	2	4	-5	3
1223	07	01	3	6	-6	3
1224	07	01	4	6	-7	0
1225	07	01	5	1	-4	3
1226	07	01	6	3	-7	3
1228	07	01	1	2	-6	0
1229	07	01	2	4	-5	3
1230	07	01	3	6	-6	0
1231	07	01	4	5	-6	0
1227	07	01	7	-2	-7	2
1201	07	02	2	3	-2	3
1202	07	02	3	5	-3	0
1203	07	02	4	3	-5	0
1204	07	02	5	7	-6	0
1205	07	02	6	7	-4	0
1206	07	02	7	5	-2	3
1207	07	02	1	5	-1	3
1208	07	02	2	3	1	3
1209	07	02	3	5	-1	3
1210	07	02	4	10	-4	0
1211	07	02	5	6	-4	0
1212	07	02	6	5	-4	0
1213	07	02	7	4	-2	3
1214	07	02	1	7	-2	3
1215	07	02	2	5	-3	0
1216	07	02	3	3	-7	0
1217	07	02	4	4	-7	0
1218	07	02	5	7	-6	0
1219	07	02	6	4	-4	3
1220	07	02	7	4	-5	3
1221	07	02	1	6	-5	3
1222	07	02	2	4	-5	3
1223	07	02	3	6	-6	3
1224	07	02	4	6	-7	0
1225	07	02	5	1	-4	3
1226	07	02	6	3	-7	3
1228	07	02	1	2	-6	0
1229	07	02	2	4	-5	3
1230	07	02	3	6	-6	0
1231	07	02	4	5	-6	0
1227	07	02	7	-2	-7	2
1201	07	03	2	3	-2	3
1202	07	03	3	5	-3	0
1203	07	03	4	3	-5	0
1204	07	03	5	7	-6	0
1205	07	03	6	7	-4	0
1206	07	03	7	5	-2	3
1207	07	03	1	5	-1	3
1208	07	03	2	3	1	3
1209	07	03	3	5	-1	3
1210	07	03	4	10	-4	0
1211	07	03	5	6	-4	0
1212	07	03	6	5	-4	0
1213	07	03	7	4	-2	3
1214	07	03	1	7	-2	3
1215	07	03	2	5	-3	0
1216	07	03	3	3	-7	0
1217	07	03	4	4	-7	0
1218	07	03	5	7	-6	0
1219	07	03	6	4	-4	3
1220	07	03	7	4	-5	3
1221	07	03	1	6	-5	3
1222	07	03	2	4	-5	3
1223	07	03	3	6	-6	3
1224	07	03	4	6	-7	0
1225	07	03	5	1	-4	3
1226	07	03	6	3	-7	3
1228	07	03	1	2	-6	0
1229	07	03	2	4	-5	3
1230	07	03	3	6	-6	0
1231	07	03	4	5	-6	0
1227	07	03	7	-2	-7	2
1201	07	04	2	3	-2	3
1202	07	04	3	5	-3	0
1203	07	04	4	3	-5	0
1204	07	04	5	7	-6	0
1205	07	04	6	7	-4	0
1206	07	04	7	5	-2	3
1207	07	04	1	5	-1	3
1208	07	04	2	3	1	3
1209	07	04	3	5	-1	3
1210	07	04	4	10	-4	0
1211	07	04	5	6	-4	0
1212	07	04	6	5	-4	0
1213	07	04	7	4	-2	3
1214	07	04	1	7	-2	3
1215	07	04	2	5	-3	0
1216	07	04	3	3	-7	0
1217	07	04	4	4	-7	0
1218	07	04	5	7	-6	0
1219	07	04	6	4	-4	3
1220	07	04	7	4	-5	3
1221	07	04	1	6	-5	3
1222	07	04	2	4	-5	3
1223	07	04	3	6	-6	3
1224	07	04	4	6	-7	0
1225	07	04	5	1	-4	3
1226	07	04	6	3	-7	3
1228	07	04	1	2	-6	0
1229	07	04	2	4	-5	3
1230	07	04	3	6	-6	0
1231	07	04	4	5	-6	0
1227	07	04	7	-2	-7	2
1201	07	05	2	3	-2	3
1202	07	05	3	5	-3	0
1203	07	05	4	3	-5	0
1204	07	05	5	7	-6	0
1205	07	05	6	7	-4	0
1206	07	05	7	5	-2	3
1207	07	05	1	5	-1	3
1208	07	05	2	3	1	3
1209	07	05	3	5	-1	3
1210	07	05	4	10	-4	0
1211	07	05	5	6	-4	0
1212	07	05	6	5	-4	0
1213	07	05	7	4	-2	3
1214	07	05	1	7	-2	3
1215	07	05	2	5	-3	0
1216	07	05	3	3	-7	0
1217	07	05	4	4	-7	0
1218	07	05	5	7	-6	0
1219	07	05	6	4	-4	3
1220	07	05	7	4	-5	3
1221	07	05	1	6	-5	3
1222	07	05	2	4	-5	3
1223	07	05	3	6	-6	3
1224	07	05	4	6	-7	0
1225	07	05	5	1	-4	3
1226	07	05	6	3	-7	3
1228	07	05	1	2	-6	0
1229	07	05	2	4	-5	3
1230	07	05	3	6	-6	0
1231	07	05	4	5	-6	0
1227	07	05	7	-2	-7	2
1201	07	06	2	3	-2	3
1202	07	06	3	5	-3	0
1203	07	06	4	3	-5	0
1204	07	06	5	7	-6	0
1205	07	06	6	7	-4	0
1206	07	06	7	5	-2	3
1207	07	06	1	5	-1	3
1208	07	06	2	3	1	3
1209	07	06	3	5	-1	3
1210	07	06	4	10	-4	0
1211	07	06	5	6	-4	0
1212	07	06	6	5	-4	0
1213	07	06	7	4	-2	3
1214	07	06	1	7	-2	3
1215	07	06	2	5	-3	0
1216	07	06	3	3	-7	0
1217	07	06	4	4	-7	0
1218	07	06	5	7	-6	0
1219	07	06	6	4	-4	3
1220	07	06	7	4	-5	3
1221	07	06	1	6	-5	3
1222	07	06	2	4	-5	3
1223	07	06	3	6	-6	3
1224	07	06	4	6	-7	0
1225	07	06	5	1	-4	3
1226	07	06	6	3	-7	3
1228	07	06	1	2	-6	0
1229	07	06	2	4	-5	3
1230	07	06	3	6	-6	0
1231	07	06	4	5	-6	0
1227	07	06	7	-2	-7	2
1201	07	07	2	3	-2	3
1202	07	07	3	5	-3	0
1203	07	07	4	3	-5	0
1204	07	07	5	7	-6	0
1205	07	07	6	7	-4	0
1206	07	07	7	5	-2	3
1207	07	07	1	5	-1	3
1208	07	07	2	3	1	3
1209	07	07	3	5	-1	3
1210	07	07	4	10	-4	0
1211	07	07	5	6	-4	0
1212	07	07	6	5	-4	0
1213	07	07	7	4	-2	3
1214	07	07	1	7	-2	3
1215	07	07	2	5	-3	0
1216	07	07	3	3	-7	0
1217	07	07	4	4	-7	0
1218	07	07	5	7	-6	0
1219	07	07	6	4	-4	3
1220	07	07	7	4	-5	3
1221	07	07	1	6	-5	3
1222	07	07	2	4	-5	3
1223	07	07	3	6	-6	3
1224	07	07	4	6	-7	0
1225	07	07	5	1	-4	3
1226	07	07	6	3	-7	3
1228	07	07	1	2	-6	0
1229	07	07	2	4	-5	3
1230	07	07	3	6	-6	0
1231	07	07	4	5	-6	0
1227	07	07	7	-2	-7	2
1201	07	08	2	3	-2	3
1202	07	08	3	5	-3	0
1203	07	08	4	3	-5	0
1204	07	08	5	7	-6	0
1205	07	08	6	7	-4	0
1206	07	08	7	5	-2	3
1207	07	08	1	5	-1	3
1208	07	08	2	3	1	3
1209	07	08	3	5	-1	3
1210	07	08	4	10	-4	0
1211	07	08	5	6	-4	0
1212	07	08	6	5	-4	0
1213	07	08	7	4	-2	3
1214	07	08	1	7	-2	3
1215	07	08	2	5	-3	0
1216	07	08	3	3	-7	0
1217	07	08	4	4	-7	0
1218	07	08	5	7	-6	0
1219	07	08	6	4	-4	3
1220	07	08	7	4	-5	3
1221	07	08	1	6	-5	3
1222	07	08	2	4	-5	3
1223	07	08	3	6	-6	3
1224	07	08	4	6	-7	0
1225	07	08	5	1	-4	3
1226	07	08	6	3	-7	3
1228	07	08	1	2	-6	0
1229	07	08	2	4	-5	3
1230	07	08	3	6	-6	0
1231	07	08	4	5	-6	0
1227	07	08	7	-2	-7	2
1201	07	09	2	3	-2	3
1202	07	09	3	5	-3	0
1203	07	09	4	3	-5	0
1204	07	09	5	7	-6	0
1205	07	09	6	7	-4	0
1206	07	09	7	5	-2	3
1207	07	09	1	5	-1	3
1208	07	09	2	3	1	3
1209	07	09	3	5	-1	3
1210	07	09	4	10	-4	0
1211	07	09	5	6	-4	0
1212	07	09	6	5	-4	0
1213	07	09	7	4	-2	3
1214	07	09	1	7	-2	3
1215	07	09	2	5	-3	0
1216	07	09	3	3	-7	0
1217	07	09	4	4	-7	0
1218	07	09	5	7	-6	0
1219	07	09	6	4	-4	3
1220	07	09	7	4	-5	3
1221	07	09	1	6	-5	3
1222	07	09	2	4	-5	3
1223	07	09	3	6	-6	3
1224	07	09	4	6	-7	0
1225	07	09	5	1	-4	3
1226	07	09	6	3	-7	3
1228	07	09	1	2	-6	0
1229	07	09	2	4	-5	3
1230	07	09	3	6	-6	0
1231	07	09	4	5	-6	0
1227	07	09	7	-2	-7	2
1201	07	10	2	3	-2	3
1202	07	10	3	5	-3	0
1203	07	10	4	3	-5	0
1204	07	10	5	7	-6	0
1205	07	10	6	7	-4	0
1206	07	10	7	5	-2	3
1207	07	10	1	5	-1	3
1208	07	10	2	3	1	3
1209	07	10	3	5	-1	3
1210	07	10	4	10	-4	0
1211	07	10	5	6	-4	0
1212	07	10	6	5	-4	0
1213	07	10	7	4	-2	3
1214	07	10	1	7	-2	3
1215	07	10	2	5	-3	0
1216	07	10	3	3	-7	0
1217	07	10	4	4	-7	0
1218	07	10	5	7	-6	0
1219	07	10	6	4	-4	3
1220	07	10	7	4	-5	3
1221	07	10	1	6	-5	3
1222	07	10	2	4	-5	3
1223	07	10	3	6	-6	3
1224	07	10	4	6	-7	0
1225	07	10	5	1	-4	3
1226	07	10	6	3	-7	3
1228	07	10	1	2	-6	0
1229	07	10	2	4	-5	3
1230	07	10	3	6	-6	0
1231	07	10	4	5	-6	0
1227	07	10	7	-2	-7	2
1201	07	11	2	3	-2	3
1202	07	11	3	5	-3	0
1203	07	11	4	3	-5	0
1204	07	11	5	7	-6	0
1205	07	11	6	7	-4	0
1206	07	11	7	5	-2	3
1207	07	11	1	5	-1	3
1208	07	11	2	3	1	3
1209	07	11	3	5	-1	3
1210	07	11	4	10	-4	0
1211	07	11	5	6	-4	0
1212	07	11	6	5	-4	0
1213	07	11	7	4	-2	3
1214	07	11	1	7	-2	3
1215	07	11	2	5	-3	0
1216	07	11	3	3	-7	0
1217	07	11	4	4	-7	0
1218	07	11	5	7	-6	0
1219	07	11	6	4	-4	3
1220	07	11	7	4	-5	3
1221	07	11	1	6	-5	3
1222	07	11	2	4	-5	3
1223	07	11	3	6	-6	3
1224	07	11	4	6	-7	0
1225	07	11	5	1	-4	3
1226	07	11	6	3	-7	3
1228	07	11	1	2	-6	0
1229	07	11	2	4	-5	3
1230	07	11	3	6	-6	0
1231	07	11	4	5	-6	0
1227	07	11	7	-2	-7	2
1201	07	12	2	3	-2	3
1202	07	12	3	5	-3	0
1203	07	12	4	3	-5	0
1204	07	12	5	7	-6	0
1205	07	12	6	7	-4	0
1206	07	12	7	5	-2	3
1207	07	12	1	5	-1	3
1208	07	12	2	3	1	3
1209	07	12	3	5	-1	3
1210	07	12	4	10	-4	0
1211	07	12	5	6	-4	0
1212	07	12	6	5	-4	0
1213	07	12	7	4	-2	3
1214	07	12	1	7	-2	3
1215	07	12	2	5	-3	0
1216	07	12	3	3	-7	0
1217	07	12	4	4	-7	0
1218	07	12	5	7	-6	0
1219	07	12	6	4	-4	3
1220	07	12	7	4	-5	3
1221	07	12	1	6	-5	3
1222	07	12	2	4	-5	3
1223	07	12	3	6	-6	3
1224	07	12	4	6	-7	0
1225	07	12	5	1	-4	3
1226	07	12	6	3	-7	3
1228	07	12	1	2	-6	0
1229	07	12	2	4	-5	3
1230	07	12	3	6	-6	0
1231	07	12	4	5	-6	0
1227	07	12	7	-2	-7	2
1201	07	13	2	3	-2	3
1202	07	13	3	5	-3	0
1203	07	13	4	3	-5	0
1204	07	13	5	7	-6	0
1205	07	13	6	7	-4	0
1206	07	13	7	5	-2	3
1207	07	13	1	5	-1	3
1208	07	13	2	3	1	3
1209	07	13	3	5	-1	3
1210	07	13	4	10	-4	0
1211	07	13	5	6	-4	0
1212	07	13	6	5	-4	0
1213	07	13	7	4	-2	3
1214	07	13	1	7	-2	3
1215	07	13	2	5	-3	0
1216	07	13	3	3	-7	0
1217	07	13	4	4	-7	0
1218	07	13	5	7	-6	0
1219	07	13	6	4	-4	3
1220	07	13	7	4	-5	3
1221	07	13	1	6	-5	3
1222	07	13	2	4	-5	3
1223	07	13	3	6	-6	3
1224	07	13	4	6	-7	0
1225	07	13	5	1	-4	3
1226	07	13	6	3	-7	3
1228	07	13	1	2	-6	0
1229	07	13	2	4	-5	3
1230	07	13	3	6	-6	0
1231	07	13	4	5	-6	0
1227	07	13	7	-2	-7	2
1201	07	14	2	3	-2	3
1202	07	14	3	5	-3	0
1203	07	14	4	3	-5	0
1204	07	14	5	7	-6	0
1205	07	14	6	7	-4	0
1206	07	14	7	5	-2	3
1207	07	14	1	5	-1	3
1208	07	14	2	3	1	3
1209	07	14	3	5	-1	3
1210	07	14	4	10	-4	0
1211	07	14	5	6	-4	0
1212	07	14	6	5	-4	0
1213	07	14	7	4	-2	3
1214	07	14	1	7	-2	3
1215	07	14	2	5	-3	0
1216	07	14	3	3	-7	0
1217	07	14	4	4	-7	0
1218	07	14	5	7	-6	0
1219	07	14	6	4	-4	3
1220	07	14	7	4	-5	3
1221	07	14	1	6	-5	3
1222	07	14	2	4	-5	3
1223	07	14	3	6	-6	3
1224	07	14	4	6	-7	0
1225	07	14	5	1	-4	3
1226	07	14	6	3	-7	3
1228	07	14	1	2	-6	0
1229	07	14	2	4	-5	3
1230	07	14	3	6	-6	0
1231	07	14	4	5	-6	0
1227	07	14	7	-2	-7	2
1201	07	15	2	3	-2	3
1202	07	15	3	5	-3	0
1203	07	15	4	3	-5	0
1204	07	15	5	7	-6	0
1205	07	15	6	7	-4	0
1206	07	15	7	5	-2	3
1207	07	15	1	5	-1	3
1208	07	15	2	3	1	3
1209	07	15	3	5	-1	3
1210	07	15	4	10	-4	0
1211	07	15	5	6	-4	0
1212	07	15	6	5	-4	0
1213	07	15	7	4	-2	3
1214	07	15	1	7	-2	3
1215	07	15	2	5	-3	0
1216	07	15	3	3	-7	0
1217	07	15	4	4	-7	0
1218	07	15	5	7	-6	0
1219	07	15	6	4	-4	3
1220	07	15	7	4	-5	3
1221	07	15	1	6	-5	3
1222	07	15	2	4	-5	3
1223	07	15	3	6	-6	3
1224	07	15	4	6	-7	0
1225	07	15	5	1	-4	3
1226	07	15	6	3	-7	3
1228	07	15	1	2	-6	0
1229	07	15	2	4	-5	3
1230	07	15	3	6	-6	0
1231	07	15	4	5	-6	0
1227	07	15	7	-2	-7	2
1201	07	16	2	3	-2	3
1202	07	16	3	5	-3	0
1203	07	16	4	3	-5	0
1204	07	16	5	7	-6	0
1205	07	16	6	7	-4	0
1206	07	16	7	5	-2	3
1207	07	16	1	5	-1	3
1208	07	16	2	3	1	3
1209	07	16	3	5	-1	3
1210	07	16	4	10	-4	0
1211	07	16	5	6	-4	0
1212	07	16	6	5	-4	0
1213	07	16	7	4	-2	3
1214	07	16	1	7	-2	3
1215	07	16	2	5	-3	0
1216	07	16	3	3	-7	0
1217	07	16	4	4	-7	0
1218	07	16	5	7	-6	0
1219	07	16	6	4	-4	3
1220	07	16	7	4	-5	3
1221	07	16	1	6	-5	3
1222	07	16	2	4	-5	3
1223	07	16	3	6	-6	3
1224	07	16	4	6	-7	0
1225	07	16	5	1	-4	3
1226	07	16	6	3	-7	3
1228	07	16	1	2	-6	0
1229	07	16	2	4	-5	3
1230	07	16	3	6	-6	0
1231	07	16	4	5	-6	0
1227	07	16	7	-2	-7	2
1201	07	17	2	3	-2	3
1202	07	17	3	5	-3	0
1203	07	17	4	3	-5	0
1204	07	17	5	7	-6	0
1205	07	17	6	7	-4	0
1206	07	17	7	5	-2	3
1207	07	17	1	5	-1	3
1208	07	17	2	3	1	3
1209	07	17	3	5	-1	3
1210	07	17	4	10	-4	0
1211	07	17	5	6	-4	0
1212	07	17	6	5	-4	0
1213	07	17	7	4	-2	3
1214	07	17	1	7	-2	3
1215	07	17	2	5	-3	0
1216	07	17	3	3	-7	0
1217	07	17	4	4	-7	0
1218	07	17	5	7	-6	0
1219	07	17	6	4	-4	3
1220	07	17	7	4	-5	3
1221	07	17	1	6	-5	3
1222	07	17	2	4	-5	3
1223	07	17	3	6	-6	3
1224	07	17	4	6	-7	0
1225	07	17	5	1	-4	3
1226	07	17	6	3	-7	3
1228	07	17	1	2	-6	0
1229	07	17	2	4	-5	3
1230	07	17	3	6	-6	0
1231	07	17	4	5	-6	0
1227	07	17	7	-2	-7	2
1201	07	18	2	3	-2	3
1202	07	18	3	5	-3	0
1203	07	18	4	3	-5	0
1204	07	18	5	7	-6	0
1205	07	18	6	7	-4	0
1206	07	18	7	5	-2	3
1207	07	18	1	5	-1	3
1208	07	18	2	3	1	3
1209	07	18	3	5	-1	3
1210	07	18	4	10	-4	0
1211	07	18	5	6	-4	0
1212	07	18	6	5	-4	0
1213	07	18	7	4	-2	3
1214	07	18	1	7	-2	3
1215	07	18	2	5	-3	0
1216	07	18	3	3	-7	0
1217	07	18	4	4	-7	0
1218	07	18	5	7	-6	0
1219	07	18	6	4	-4	3
1220	07	18	7	4	-5	3
1221	07	18	1	6	-5	3
1222	07	18	2	4	-5	3
1223	07	18	3	6	-6	3
1224	07	18	4	6	-7	0
1225	07	18	5	1	-4	3
1226	07	18	6	3	-7	3
1228	07	18	1	2	-6	0
1229	07	18	2	4	-5	3
1230	07	18	3	6	-6	0
1231	07	18	4	5	-6	0
1227	07	18	7	-2	-7	2
1201	07	19	2	3	-2	3
1202	07	19	3	5	-3	0
1203	07	19	4	3	-5	0
1204	07	19	5	7	-6	0
1205	07	19	6	7	-4	0
1206	07	19	7	5	-2	3
1207	07	19	1	5	-1	3
1208	07	19	2	3	1	3
1209	07	19	3	5	-1	3
1210	07	19	4	10	-4	0
1211	07	19	5	6	-4	0
1212	07	19	6	5	-4	0
1213	07	19	7	4	-2	3
1214	07	19	1	7	-2	3
1215	07	19	2	5	-3	0
1216	07	19	3	3	-7	0
1217	07	19	4	4	-7	0
1218	07	19	5	7	-6	0
1219	07	19	6	4	-4	3
1220	07	19	7	4	-5	3
1221	07	19	1	6	-5	3
1222	07	19	2	4	-5	3
1223	07	19	3	6	-6	3
1224	07	19	4	6	-7	0
1225	07	19	5	1	-4	3
1226	07	19	6	3	-7	3
1228	07	19	1	2	-6	0
1229	07	19	2	4	-5	3
1230	07	19	3	6	-6	0
1231	07	19	4	5	-6	0
1227	07	19	7	-2	-7	2
1201	07	20	2	3	-2	3
1202	07	20	3	5	-3	0
1203	07	20	4	3	-5	0
1204	07	20	5	7	-6	0
1205	07	20	6	7	-4	0
1206	07	20	7	5	-2	3
1207	07	20	1	5	-1	3
1208	07	20	2	3	1	3
1209	07	20	3	5	-1	3
1210	07	20	4	10	-4	0
1211	07	20	5	6	-4	0
1212	07	20	6	5	-4	0
1213	07	20	7	4	-2	3
1214	07	20	1	7	-2	3
1215	07	20	2	5	-3	0
1216	07	20	3	3	-7	0
1217	07	20	4	4	-7	0
1218	07	20	5	7	-6	0
1219	07	20	6	4	-4	3
1220	07	20	7	4	-5	3
1221	07	20	1	6	-5	3
1222	07	20	2	4	-5	3
1223	07	20	3	6	-6	3
1224	07	20	4	6	-7	0
1225	07	20	5	1	-4	3
1226	07	20	6	3	-7	3
1228	07	20	1	2	-6	0
1229	07	20	2	4	-5	3
1230	07	20	3	6	-6	0
1231	07	20	4	5	-6	0
1227	07	20	7	-2	-7	2
1201	07	21	2	3	-2	3
1202	07	21	3	5	-3	0
1203	07	21	4	3	-5	0
1204	07	21	5	7	-6	0
1205	07	21	6	7	-4	0
1206	07	21	7	5	-2	3
1207	07	21	1	5	-1	3
1208	07	21	2	3	1	3
1209	07	21	3	5	-1	3
1210	07	21	4	10	-4	0
1211	07	21	5	6	-4	0
1212	07	21	6	5	-4	0
1213	07	21	7	4	-2	3
1214	07	21	1	7	-2	3
1215	07	21	2	5	-3	0
1216	07	21	3	3	-7	0
1217	07	21	4	4	-7	0
1218	07	21	5	7	-6	0
1219	07	21	6	4	-4	3
1220	07	21	7	4	-5	3
1221	07	21	1	6	-5	3
1222	07	21	2	4	-5	3
1223	07	21	3	6	-6	3
1224	07	21	4	6	-7	0
1225	07	21	5	1	-4	3
1226	07	21	6	3	-7	3
1228	07	21	1	2	-6	0
1229	07	21	2	4	-5	3
1230	07	21	3	6	-6	0
1231	07	21	4	5	-6	0
1227	07	21	7	-2	-7	2
1201	07	22	2	3	-2	3
1202	07	22	3	5	-3	0
1203	07	22	4	3	-5	0
1204	07	22	5	7	-6	0
1205	07	22	6	7	-4	0
1206	07	22	7	5	-2	3
1207	07	22	1	5	-1	3
1208	07	22	2	3	1	3
1209	07	22	3	5	-1	3
1210	07	22	4	10	-4	0
1211	07	22	5	6	-4	0
1212	07	22	6	5	-4	0
1213	07	22	7	4	-2	3
1214	07	22	1	7	-2	3
1215	07	22	2	5	-3	0
1216	07	22	3	3	-7	0
1217	07	22	4	4	-7	0
1218	07	22	5	7	-6	0
1219	07	22	6	4	-4	3
1220	07	22	7	4	-5	3
1221	07	22	1	6	-5	3
1222	07	22	2	4	-5	3
1223	07	22	3	6	-6	3
1224	07	22	4	6	-7	0
1225	07	22	5	1	-4	3
1226	07	22	6	3	-7	3
1228	07	22	1	2	-6	0
1229	07	22	2	4	-5	3
1230	07	22	3	6	-6	0
1231	07	22	4	5	-6	0
1227	07	22	7	-2	-7	2
1201	07	23	2	3	-2	3
1202	07	23	3	5	-3	0
1203	07	23	4	3	-5	0
1204	07	23	5	7	-6	0
1205	07	23	6	7	-4	0
1206	07	23	7	5	-2	3
1207	07	23	1	5	-1	3
1208	07	23	2	3	1	3
1209	07	23	3	5	-1	3
1210	07	23	4	10	-4	0
1211	07	23	5	6	-4	0
1212	07	23	6	5	-4	0
1213	07	23	7	4	-2	3
1214	07	23	1	7	-2	3
1215	07	23	2	5	-3	0
1216	07	23	3	3	-7	0
1217	07	23	4	4	-7	0
1218	07	23	5	7	-6	0
1219	07	23	6	4	-4	3
1220	07	23	7	4	-5	3
1221	07	23	1	6	-5	3
1222	07	23	2	4	-5	3
1223	07	23	3	6	-6	3
1224	07	23	4	6	-7	0
1225	07	23	5	1	-4	3
1226	07	23	6	3	-7	3
1228	07	23	1	2	-6	0
1229	07	23	2	4	-5	3
1230	07	23	3	6	-6	0
1231	07	23	4	5	-6	0
1227	07	23	7	-2	-7	2
1201	07	24	2	3	-2	3
1202	07	24	3	5	-3	0
1203	07	24	4	3	-5	0
1204	07	24	5	7	-6	0
1205	07	24	6	7	-4	0
1206	07	24	7	5	-2	3
1207	07	24	1	5	-1	3
1208	07	24	2	3	1	3
1209	07	24	3	5	-1	3
1210	07	24	4	10	-4	0
1211	07	24	5	6	-4	0
1212	07	24	6	5	-4	0
1213	07	24	7	4	-2	3
1214	07	24	1	7	-2	3
1215	07	24	2	5	-3	0
1216	07	24	3	3	-7	0
1217	07	24	4	4	-7	0
1218	07	24	5	7	-6	0
1219	07	24	6	4	-4	3
1220	07	24	7	4	-5	3
1221	07	24	1	6	-5	3
1222	07	24	2	4	-5	3
1223	07	24	3	6	-6	3
1224	07	24	4	6	-7	0
1225	07	24	5	1	-4	3
1226	07	24	6	3	-7	3
1228	07	24	1	2	-6	0
1229	07	24	2	4	-5	3
1230	07	24	3	6	-6	0
1231	07	24	4	5	-6	0
1227	07	24	7	-2	-7	2
1201	07	25	2	3	-2	3
1202	07	25	3	5	-3	0
1203	07	25	4	3	-5	0
1204	07	25	5	7	-6	0
1205	07	25	6	7	-4	0
1206	07	25	7	5	-2	3
1207	07	25	1	5	-1	3
1208	07	25	2	3	1	3
1209	07	25	3	5	-1	3
1210	07	25	4	10	-4	0
1211	07	25	5	6	-4	0
1212	07	25	6	5	-4	0
1213	07	25	7	4	-2	3
1214	07	25	1	7	-2	3
1215	07	25	2	5	-3	0
1216	07	25	3	3	-7	0
1217	07	25	4	4	-7	0
1218	07	25	5	7	-6	0
1219	07	25	6	4	-4	3
1220	07	25	7	4	-5	3
1221	07	25	1	6	-5	3
1222	07	25	2	4	-5	3
1223	07	25	3	6	-6	3
1224	07	25	4	6	-7	0
1225	07	25	5	1	-4	3
1226	07	25	6	3	-7	3
1228	07	25	1	2	-6	0
1229	07	25	2	4	-5	3
1230	07	25	3	6	-6	0
1231	07	25	4	5	-6	0
1227	07	25	7	-2	-7	2
1201	07	26	2	3	-2	3
1202	07	26	3	5	-3	0
1203	07	26	4	3	-5	0
1204	07	26	5	7	-6	0
1205	07	26	6	7	-4	0
1206	07	26	7	5	-2	3
1207	07	26	1	5	-1	3
1208	07	26	2	3	1	3
1209	07	26	3	5	-1	3
1210	07	26	4	10	-4	0
1211	07	26	5	6	-4	0
1212	07	26	6	5	-4	0
1213	07	26	7	4	-2	3
1214	07	26	1	7	-2	3
1215	07	26	2	5	-3	0
1216	07	26	3	3	-7	0
1217	07	26	4	4	-7	0
1218	07	26	5	7	-6	0
1219	07	26	6	4	-4	3
1220	07	26	7	4	-5	3
1221	07	26	1	6	-5	3
1222	07	26	2	4	-5	3
1223	07	26	3	6	-6	3
1224	07	26	4	6	-7	0
1225	07	26	5	1	-4	3
1226	07	26	6	3	-7	3
1228	07	26	1	2	-6	0
1229	07	26	2	4	-5	3
1230	07	26	3	6	-6	0
1231	07	26	4	5	-6	0
1227	07	26	7	-2	-7	2
1201	07	27	2	3	-2	3
1202	07	27	3	5	-3	0
1203	07	27	4	3	-5	0
1204	07	27	5	7	-6	0
1205	07	27	6	7	-4	0
1206	07	27	7	5	-2	3
1207	07	27	1	5	-1	3
1208	07	27	2	3	1	3
1209	07	27	3	5	-1	3
1210	07	27	4	10	-4	0
1211	07	27	5	6	-4	0
1212	07	27	6	5	-4	0
1213	07	27	7	4	-2	3
1214	07	27	1	7	-2	3
1215	07	27	2	5	-3	0
1216	07	27	3	3	-7	0
1217	07	27	4	4	-7	0
1218	07	27	5	7	-6	0
1219	07	27	6	4	-4	3
1220	07	27	7	4	-5	3
1221	07	27	1	6	-5	3
1222	07	27	2	4	-5	3
1223	07	27	3	6	-6	3
1224	07	27	4	6	-7	0
1225	07	27	5	1	-4	3
1226	07	27	6	3	-7	3
1228	07	27	1	2	-6	0
1229	07	27	2	4	-5	3
1230	07	27	3	6	-6	0
1231	07	27	4	5	-6	0
1227	07	27	7	-2	-7	2
1201	07	28	2	3	-2	3
1202	07	28	3	5	-3	0
1203	07	28	4	3	-5	0
1204	07	28	5	7	-6	0
1205	07	28	6	7	-4	0
1206	07	28	7	5	-2	3
1207	07	28	1	5	-1	3
1208	07	28	2	3	1	3
1209	07	28	3	5	-1	3
1210	07	28	4	10	-4	0
1211	07	28	5	6	-4	0
1212	07	28	6	5	-4	0
1213	07	28	7	4	-2	3
1214	07	28	1	7	-2	3
1215	07	28	2	5	-3	0
1216	07	28	3	3	-7	0
1217	07	28	4	4	-7	0
1218	07	28	5	7	-6	0
1219	07	28	6	4	-4	3
1220	07	28	7	4	-5	3
1221	07	28	1	6	-5	3
1222	07	28	2	4	-5	3
1223	07	28	3	6	-6	3
1224	07	28	4	6	-7	0
1225	07	28	5	1	-4	3
1226	07	28	6	3	-7	3
1228	07	28	1	2	-6	0
1229	07	28	2	4	-5	3
1230	07	28	3	6	-6	0
1231	07	28	4	5	-6	0
1227	07	28	7	-2	-7	2
1201	07	29	2	3	-2	3
1202	07	29	3	5	-3	0
1203	07	29	4	3	-5	0
1204	07	29	5	7	-6	0
1205	07	29	6	7	-4	0
1206	07	29	7	5	-2	3
1207	07	29	1	5	-1	3
1208	07	29	2	3	1	3
1209	07	29	3	5	-1	3
1210	07	29	4	10	-4	0
1211	07	29	5	6	-4	0
1212	07	29	6	5	-4	0
1213	07	29	7	4	-2	3
1214	07	29	1	7	-2	3
1215	07	29	2	5	-3	0
1216	07	29	3	3	-7	0
1217	07	29	4	4	-7	0
